CHENNAI PETRO
QUARTER 		NAME 		TOTAL_SHARE 		HOLDERS 		PERCENT HOLDING 		
Mar 2022 		Total 		19,528,519 		77,187 		13.11% 		
 		 		
Dec 2021 		Total 		21,600,145 		81,338 		14.51% 		
 		 		
Sep 2021 		Total 		20,891,073 		80,522 		14.03% 		
 		 		
Jun 2021 		Total 		18,870,689 		77,525 		12.67% 		
 		 		
Mar 2021 		Total 		21,235,352 		79,625 		14.26% 		
 		 		
Dec 2020 		Total 		20,621,280 		77,508 		13.85% 		
 		 		
Sep 2020 		Total 		23,174,564 		83,610 		15.56% 		
 		 		
Jun 2020 		Total 		18,593,475 		77,862 		12.49% 		
 		 		
Mar 2020 		Total 		12,419,060 		63,018 		8.34% 		
 		 		
Dec 2019 		Total 		11,324,094 		61,025 		7.60% 		
 		 		
Sep 2019 		Total 		10,789,956 		61,258 		7.25% 		
 		 		
Jun 2019 		Total 		10,701,998 		62,192 		7.19% 		
 		 		
Mar 2019 		Total 		10,627,314 		63,183 		7.14% 		
 		 		
Dec 2018 		Total 		10,800,312 		63,458 		7.25% 		
 		 		
Sep 2018 		Total 		11,248,293 		64,761 		7.55% 		
 		 		
Jun 2018 		Total 		11,212,086 		64,085 		7.53% 		
 		 		
Mar 2018 		Total 		10,122,766 		63,111 		6.80% 		
 		 		
Dec 2017 		Total 		9,888,001 		60,252 		6.64% 		
 		 		
Sep 2017 		Total 		9,409,661 		53,916 		6.32% 		
 		 		
Jun 2017 		Total 		10,797,383 		56,755 		7.25% 		
 		 		
Mar 2017 		Total 		9,756,581 		54,227 		6.55% 		
 		 		
Dec 2016 		Total 		10,237,899 		56,429 		6.88% 		
 		 		
Sep 2016 		Total 		9,831,386 		52,978 		6.60% 		
 		 		
Jun 2016 		Total 		12,187,293 		59,727 		8.18% 		
 		 		
Mar 2016 		Total 		11,485,555 		58,711 		7.71% 		
 		 		
Dec 2015 		Total 		12,026,538 		59,159 		8.08% 		
MRPL
QUARTER 		NAME 		TOTAL_SHARE 		HOLDERS 		PERCENT HOLDING 		
Mar 2022 		Total 		101,350,578 		339,145 		5.78% 		
 		 		
Dec 2021 		Total 		101,876,215 		337,781 		5.81% 		
 		 		
Sep 2021 		Total 		101,019,205 		332,438 		5.76% 		
 		 		
Jun 2021 		Total 		97,344,590 		335,170 		5.55% 		
 		 		
Mar 2021 		Total 		94,154,957 		315,738 		5.37% 		
 		 		
Dec 2020 		Total 		97,564,928 		317,305 		5.57% 		
 		 		
Sep 2020 		Total 		97,623,351 		316,010 		5.57% 		
 		 		
Jun 2020 		Total 		82,256,847 		303,987 		4.69% 		
 		 		
Mar 2020 		Total 		77,667,891 		293,411 		4.43% 		
 		 		
Dec 2019 		Total 		77,049,143 		293,972 		4.40% 		
 		 		
Sep 2019 		Total 		78,933,637 		310,774 		4.50% 		
 		 		
Jun 2019 		Total 		78,476,253 		312,293 		4.48% 		
 		 		
Mar 2019 		Total 		77,579,257 		314,299 		4.43% 		
 		 		
Dec 2018 		Total 		77,924,938 		317,249 		4.45% 		
 		 		
Sep 2018 		Total 		81,669,656 		342,899 		4.66% 		
 		 		
Jun 2018 		Total 		80,224,391 		341,723 		4.58% 		
 		 		
Mar 2018 		Total 		79,108,060 		341,130 		4.51% 		
 		 		
Dec 2017 		Total 		79,915,941 		347,186 		4.56% 		
 		 		
Sep 2017 		Total 		88,414,937 		400,506 		5.04% 		
 		 		
Jun 2017 		Total 		90,170,483 		403,183 		5.14% 		
 		 		
Mar 2017 		Total 		90,877,036 		404,817 		5.19% 		
 		 		
Dec 2016 		Total 		90,261,480 		405,636 		5.15% 		
 		 		
Sep 2016 		Total 		92,872,943 		410,163 		5.30% 		
 		 		
Jun 2016 		Total 		98,158,315 		421,352 		5.60% 		
 		 		
Mar 2016 		Total 		98,479,674 		424,245 		5.62% 		
 		 		
Dec 2015 		Total 		100,201,699 		427,854 		5.72% 		
Polyplex
QUARTER 		NAME 		TOTAL_SHARE 		HOLDERS 		PERCENT HOLDING 		
Mar 2022 		Total 		6,321,327 		105,315 		20.14% 		
 		 		
Dec 2021 		Total 		6,384,883 		101,696 		20.34% 		
 		 		
Sep 2021 		Total 		6,079,009 		86,043 		19.36% 		
 		 		
Mar 2021 		Total 		5,248,601 		38,084 		16.72% 		
 		 		
Dec 2020 		Total 		4,868,207 		29,242 		15.51% 		
 		 		
Sep 2020 		Total 		4,998,060 		29,778 		15.92% 		
 		 		
Jun 2020 		Total 		4,624,691 		22,790 		14.64% 		
 		 		
Mar 2020 		Total 		4,845,718 		21,136 		15.15% 		
 		 		
Dec 2019 		Total 		4,805,851 		19,558 		15.03% 		
 		 		
Sep 2019 		Total 		4,785,960 		18,953 		14.96% 		
 		 		
Jun 2019 		Total 		4,429,570 		16,949 		13.85% 		
 		 		
Mar 2019 		Total 		4,056,294 		14,004 		12.68% 		
 		 		
Dec 2018 		Total 		3,999,593 		14,086 		12.50% 		
 		 		
Sep 2018 		Total 		3,795,734 		13,703 		11.87% 		
 		 		
Jun 2018 		Total 		3,720,673 		13,649 		11.63% 		
 		 		
Mar 2018 		Total 		3,704,524 		13,368 		11.58% 		
 		 		
Dec 2017 		Total 		3,488,780 		12,672 		10.91% 		
 		 		
Sep 2017 		Total 		3,402,068 		12,113 		10.64% 		
 		 		
Jun 2017 		Total 		3,486,105 		12,192 		10.90% 		
 		 		
Mar 2017 		Total 		3,515,300 		11,901 		10.99% 		
 		 		
Dec 2016 		Total 		3,693,749 		12,158 		11.55% 		
 		 		
Sep 2016 		Total 		3,677,137 		11,987 		11.50% 		
 		 		
Jun 2016 		Total 		3,669,233 		12,190 		11.47% 		
 		 		
Mar 2016 		Total 		3,664,308 		12,692 		11.46% 		
 		 		
Dec 2015 		Total 		4,015,805 		13,382 		12.56% 		
EPL Ltd
